976,1
111,0
618,0
42,0
642,1
1064,0
997,1
696,0
1255,0
1396,0
79,1
660,0
763,0
455,1
940,0
509,1
694,0
424,1
822,1
16,1
227,0
1298,0
555,0
837,0
422,1
194,0
950,0
687,1
1107,1
104,1
429,1
903,1
1060,1
288,0
856,0
184,1
1311,0
568,0
666,1
1029,0
386,1
55,0
875,0
1504,1
529,0
786,1
966,0
119,0
236,0
676,0
550,0
584,0
233,0
702,0
1487,0
522,0
1438,1
1459,1
472,0
344,1
1442,0
67,0
1199,0
181,0
73,0
812,0
884,0
1240,1
1186,0
564,0
44,1
1274,1
297,0
271,1
1116,1
109,0
670,0
1185,0
954,0
811,0
30,0
393,0
538,0
203,1
486,0
1004,0
644,0
874,0
1428,0
411,0
544,0
1121,0
466,1
89,1
888,1
636,1
1202,1
1135,1
724,0
1114,0
1287,1
1127,1
845,0
392,1
302,0
1008,0
343,0
160,0
1033,0
1513,0
1162,0
556,1
779,0
479,1
572,1
545,1
2,0
1291,0
981,0
1201,0
664,0
1211,0
533,1
1156,1
622,0
604,0
82,1
51,1
1254,0
193,1
819,0
716,1
87,0
806,0
858,0
1238,1
222,1
1440,0
1150,0
1167,1
668,0
1339,0
1393,1
406,0
630,0
412,1
576,0
99,1
176,0
828,1
906,0
995,0
13,0
838,1
1371,0
795,1
1473,0
559,1
1481,1
306,0
756,0
1005,0
1403,0
565,0
1445,0
1462,0
1369,0
671,0
1384,0
190,1
1026,1
1112,1
1083,0
1278,0
918,1
1122,1
102,0
332,1
1054,1
1304,0
524,0
1022,0
931,0
791,0
1404,0
815,0
531,1
1326,0
787,0
210,0
444,0
1366,0
639,0
646,0
1040,0
1079,0
1155,1
549,0
894,0
1406,1
7,1
1258,0
34,0
965,1
312,1
712,0
842,0
476,1
685,1
1391,0
415,1
831,0
1265,0
1197,0
638,0
277,1
1385,1
303,0
1436,0
794,1
426,0
846,0
369,1
175,1
1166,0
588,0
1256,0
1491,0
760,0
289,0
316,0
1386,1
679,0
832,1
497,0
130,0
534,0
546,0
922,1
1493,0
228,1
528,1
631,0
350,0
1025,0
1417,0
1257,1
607,0
1496,0
1332,0
484,0
460,0
24,0
859,0
1399,0
1003,0
862,0
1374,0
508,0
1165,0
501,1
1354,1
327,0
1184,0
241,1
1412,0
419,0
299,0
352,0
1082,0
772,1
1108,0
1297,0
1171,0
383,0
1306,1
1195,1
667,1
1196,0
1000,1
177,1
363,0
1233,1
1013,1
325,0
823,0
347,0
681,0
1411,0
741,0
1111,0
677,0
151,0
212,0
1023,1
765,0
295,1
1263,0
135,1
410,0
699,0
108,0
83,1
1120,0
478,0
936,0
961,0
1104,0
1212,0
939,0
1248,1
511,0
749,0
621,0
85,1
738,1
826,0
138,0
15,1
169,1
578,0
1394,0
1368,1
1367,0
1431,0
1159,0
47,0
1016,0
883,0
33,1
943,1
876,0
239,0
423,0
1134,0
540,0
1231,1
900,0
220,1
1198,0
1382,1
839,1
153,0
1223,0
113,0
1303,0
1014,1
1260,0
1074,1
388,1
493,0
761,0
230,1
821,0
324,0
1043,0
1250,1
1076,0
1081,1
953,0
582,0
1271,0
3,1
78,0
278,1
1346,0
219,0
1518,0
921,1
49,0
41,1
709,0
1035,1
1441,0
1517,0
450,0
1402,0
977,0
1330,0
1381,1
605,0
885,1
1172,0
399,1
1087,0
403,0
1362,0
0,0
246,0
1301,0
329,0
1419,0
847,1
1038,0
924,0
118,1
1031,0
1061,0
1137,1
98,0
1246,0
988,1
1188,0
473,0
452,0
60,0
463,0
1273,0
70,0
797,1
270,0
673,0
311,0
27,0
356,0
116,0
1051,0
945,1
494,0
1468,1
195,1
1204,1
1448,0
125,0
949,1
1463,0
328,0
513,1
1088,1
1425,0
272,1
606,0
1276,0
933,0
461,1
1262,0
1091,1
632,0
1042,0
686,0
1062,0
552,1
1244,1
562,0
641,0
1222,1
620,1
985,1
431,0
1252,0
586,0
348,1
1110,1
1452,0
1017,0
840,0
